experiment,setup_id,symbol,side,create_time,entry_time,exit_time,entry_idx,sl_atr_mult,ml_confidence,pnl_r,pnl_usd,holding_bars,session_bucket,structure_event,structure_scale,ob_state,bars_since_fvg_creation,bars_since_mitigation,mitigation_depth_pct,mitigation_touch_count,distance_prev_day_high,distance_prev_day_low,distance_eqh,distance_eql,ob_overlap_with_fvg,hour_sin,hour_cos,ob_state_code,session_bucket_code,structure_event_code,structure_scale_code,side_code,symbol_code,ml_oof_probability
D,EURUSD_35052_SHORT_7528,EURUSD,SHORT,2026-03-19 11:00:00+00:00,2026-03-19 11:30:00+00:00,2026-03-19 12:00:00+00:00,35054,1.5,0.8755491995199468,-1.0,-30.0,2,london,bos,internal,none,2,1,1.1333333333334814,2,-10.857954545454517,-0.3877840909092002,-3.3210227272728257,0.2187499999998861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6862831476349
D,EURUSD_35052_SHORT_7528,EURUSD,SHORT,2026-03-19 11:00:00+00:00,2026-03-19 11:30:00+00:00,2026-03-19 12:00:00+00:00,35054,1.0,0.8755491995199468,-1.0,-30.0,2,london,bos,internal,none,2,1,1.1333333333334814,2,-10.857954545454517,-0.3877840909092002,-3.3210227272728257,0.2187499999998861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6862831476349
D,EURUSD_35052_SHORT_7528,EURUSD,SHORT,2026-03-19 11:00:00+00:00,2026-03-19 11:30:00+00:00,2026-03-19 12:15:00+00:00,35054,2.0,0.8755491995199468,-1.0,-30.0,3,london,bos,internal,none,2,1,1.1333333333334814,2,-10.857954545454517,-0.3877840909092002,-3.3210227272728257,0.2187499999998861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6862831476349
D,GBPUSD_35068_LONG_7373,GBPUSD,LONG,2026-03-19 15:00:00+00:00,2026-03-19 15:30:00+00:00,2026-03-19 16:45:00+00:00,35070,1.0,0.8803710161013503,3.0,90.0,5,overlap,bos,internal,none,2,1,1.045454545454339,2,-5.173913043478405,2.911153119092622,-0.9064272211720912,3.327977315689918,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,1.0,0.6050360258140198
D,GBPUSD_35068_LONG_7373,GBPUSD,LONG,2026-03-19 15:00:00+00:00,2026-03-19 15:30:00+00:00,2026-03-19 17:00:00+00:00,35070,1.5,0.8803710161013503,3.0,90.0,6,overlap,bos,internal,none,2,1,1.045454545454339,2,-5.173913043478405,2.911153119092622,-0.9064272211720912,3.327977315689918,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,1.0,0.6050360258140198
D,GBPUSD_35068_LONG_7373,GBPUSD,LONG,2026-03-19 15:00:00+00:00,2026-03-19 15:30:00+00:00,2026-03-19 18:00:00+00:00,35070,2.0,0.8803710161013503,3.0,90.0,10,overlap,bos,internal,none,2,1,1.045454545454339,2,-5.173913043478405,2.911153119092622,-0.9064272211720912,3.327977315689918,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,1.0,0.6050360258140198
D,EURUSD_35076_LONG_7531,EURUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 20:45:00+00:00,35078,1.0,0.8809730238458516,3.0,90.0,13,new_york,bos,internal,none,2,1,0.4688796680497271,2,-2.3212145425488413,3.5685177786655835,-0.7998401917698893,2.986815821014812,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7527678844015963
D,GBPUSD_35076_LONG_7374,GBPUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,35078,2.0,0.8824262229093606,0.9352051835852998,28.056155507558994,16,new_york,bos,internal,none,2,1,0.141618497109791,2,-0.9676025917926636,4.311015118790533,-0.9632829373649896,3.909287257019433,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,1.0,0.6288047046006404
D,EURUSD_35076_LONG_7531,EURUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,35078,2.0,0.8809730238458516,1.118657610866946,33.559728326008376,16,new_york,bos,internal,none,2,1,0.4688796680497271,2,-2.3212145425488413,3.5685177786655835,-0.7998401917698893,2.986815821014812,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7527678844015963
D,EURUSD_35076_LONG_7531,EURUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,35078,1.5,0.8809730238458516,1.491543481155928,44.74630443467784,16,new_york,bos,internal,none,2,1,0.4688796680497271,2,-2.3212145425488413,3.5685177786655835,-0.7998401917698893,2.986815821014812,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,0.0,0.7527678844015963
D,GBPUSD_35076_LONG_7374,GBPUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,35078,1.5,0.8824262229093606,1.2469402447803997,37.40820734341199,16,new_york,bos,internal,none,2,1,0.141618497109791,2,-0.9676025917926636,4.311015118790533,-0.9632829373649896,3.909287257019433,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,1.0,0.6288047046006404
D,GBPUSD_35076_LONG_7374,GBPUSD,LONG,2026-03-19 17:00:00+00:00,2026-03-19 17:30:00+00:00,2026-03-19 21:30:00+00:00,35078,1.0,0.8824262229093606,1.8704103671706,56.11231101511799,16,new_york,bos,internal,none,2,1,0.141618497109791,2,-0.9676025917926636,4.311015118790533,-0.9632829373649896,3.909287257019433,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,1.0,0.6288047046006404
D,EURUSD_35090_LONG_7536,EURUSD,LONG,2026-03-19 20:30:00+00:00,2026-03-19 21:15:00+00:00,2026-03-19 22:00:00+00:00,35093,1.0,0.8851815403746567,3.0,90.0,3,new_york,bos,internal,none,3,1,0.3733333333332109,2,0.3501716527709673,7.580186365865448,-0.4943599803825689,6.241294752329495,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.7434256334885314
D,EURUSD_35090_LONG_7536,EURUSD,LONG,2026-03-19 20:30:00+00:00,2026-03-19 21:15:00+00:00,2026-03-20 01:15:00+00:00,35093,1.5,0.8851815403746567,1.0940003269576923,32.820009808730774,16,new_york,bos,internal,none,3,1,0.3733333333332109,2,0.3501716527709673,7.580186365865448,-0.4943599803825689,6.241294752329495,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.7434256334885314
D,EURUSD_35090_LONG_7536,EURUSD,LONG,2026-03-19 20:30:00+00:00,2026-03-19 21:15:00+00:00,2026-03-20 01:15:00+00:00,35093,2.0,0.8851815403746567,0.8205002452182693,24.61500735654808,16,new_york,bos,internal,none,3,1,0.3733333333332109,2,0.3501716527709673,7.580186365865448,-0.4943599803825689,6.241294752329495,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.7434256334885314
D,GBPUSD_35173_SHORT_7395,GBPUSD,SHORT,2026-03-20 17:15:00+00:00,2026-03-20 18:45:00+00:00,2026-03-20 19:00:00+00:00,35179,1.0,0.8758287589743798,-1.0,-30.0,1,new_york,bos,internal,none,6,3,-0.1470588235292837,3,-8.434593023255905,2.828488372093052,-5.494186046511635,-0.1984011627906436,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.571868707410966
D,GBPUSD_35173_SHORT_7395,GBPUSD,SHORT,2026-03-20 17:15:00+00:00,2026-03-20 18:45:00+00:00,2026-03-20 19:15:00+00:00,35179,1.5,0.8758287589743798,-1.0,-30.0,2,new_york,bos,internal,none,6,3,-0.1470588235292837,3,-8.434593023255905,2.828488372093052,-5.494186046511635,-0.1984011627906436,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.571868707410966
D,GBPUSD_35173_SHORT_7395,GBPUSD,SHORT,2026-03-20 17:15:00+00:00,2026-03-20 18:45:00+00:00,2026-03-20 20:30:00+00:00,35179,2.0,0.8758287589743798,-1.0,-30.0,7,new_york,bos,internal,none,6,3,-0.1470588235292837,3,-8.434593023255905,2.828488372093052,-5.494186046511635,-0.1984011627906436,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,0.0,1.0,1.0,0.571868707410966
D,XAUUSD_35638_LONG_7450,XAUUSD,LONG,2026-03-24 10:15:00+00:00,2026-03-24 10:45:00+00:00,2026-03-24 11:15:00+00:00,35640,1.0,0.8809622135574213,-1.0,-30.0,2,london,bos,internal,none,2,1,2.0,2,-4.630394205321064,12.425463156428506,-0.2991502994846116,3.8089984677532094,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,2.0,0.5573706478438964
D,XAUUSD_35638_LONG_7450,XAUUSD,LONG,2026-03-24 10:15:00+00:00,2026-03-24 10:45:00+00:00,2026-03-24 14:00:00+00:00,35640,1.5,0.8809622135574213,-1.0,-30.0,13,london,bos,internal,none,2,1,2.0,2,-4.630394205321064,12.425463156428506,-0.2991502994846116,3.8089984677532094,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,2.0,0.5573706478438964
D,XAUUSD_35638_LONG_7450,XAUUSD,LONG,2026-03-24 10:15:00+00:00,2026-03-24 10:45:00+00:00,2026-03-24 14:45:00+00:00,35640,2.0,0.8809622135574213,-0.1866276640200711,-5.5988299206021335,16,london,bos,internal,none,2,1,2.0,2,-4.630394205321064,12.425463156428506,-0.2991502994846116,3.8089984677532094,0,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,2.0,0.5573706478438964
D,EURUSD_35459_SHORT_7619,EURUSD,SHORT,2026-03-25 16:45:00+00:00,2026-03-25 17:30:00+00:00,2026-03-25 18:00:00+00:00,35462,1.0,0.8785052067097632,-1.0,-30.0,2,new_york,bos,internal,none,3,1,1.5357142857145123,2,-5.1244509516838646,2.1727672035138057,-3.607613469985324,1.229868228404191,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.7199782843604005
D,EURUSD_35459_SHORT_7619,EURUSD,SHORT,2026-03-25 16:45:00+00:00,2026-03-25 17:30:00+00:00,2026-03-25 21:30:00+00:00,35462,1.5,0.8785052067097632,0.5397755002440681,16.19326500732204,16,new_york,bos,internal,none,3,1,1.5357142857145123,2,-5.1244509516838646,2.1727672035138057,-3.607613469985324,1.229868228404191,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.7199782843604005
D,EURUSD_35459_SHORT_7619,EURUSD,SHORT,2026-03-25 16:45:00+00:00,2026-03-25 17:30:00+00:00,2026-03-25 21:30:00+00:00,35462,2.0,0.8785052067097632,0.404831625183051,12.14494875549153,16,new_york,bos,internal,none,3,1,1.5357142857145123,2,-5.1244509516838646,2.1727672035138057,-3.607613469985324,1.229868228404191,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.7199782843604005
D,XAUUSD_35762_SHORT_7475,XAUUSD,SHORT,2026-03-25 18:15:00+00:00,2026-03-25 21:45:00+00:00,2026-03-25 22:00:00+00:00,35776,1.0,0.8775055046833843,3.0,90.0,1,new_york,bos,internal,none,14,13,-1.0,6,3.99895293440126,17.055651536568572,-2.9845557824197555,0.9806816397046584,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5945655120930982
D,XAUUSD_35762_SHORT_7475,XAUUSD,SHORT,2026-03-25 18:15:00+00:00,2026-03-25 21:45:00+00:00,2026-03-26 02:45:00+00:00,35776,2.0,0.8775055046833843,1.4754201350714211,44.26260405214264,16,new_york,bos,internal,none,14,13,-1.0,6,3.99895293440126,17.055651536568572,-2.9845557824197555,0.9806816397046584,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5945655120930982
D,XAUUSD_35762_SHORT_7475,XAUUSD,SHORT,2026-03-25 18:15:00+00:00,2026-03-25 21:45:00+00:00,2026-03-26 02:45:00+00:00,35776,1.5,0.8775055046833843,1.967226846761895,59.016805402856846,16,new_york,bos,internal,none,14,13,-1.0,6,3.99895293440126,17.055651536568572,-2.9845557824197555,0.9806816397046584,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,1.0,2.0,0.5945655120930982
D,EURUSD_35626_SHORT_7660,EURUSD,SHORT,2026-03-27 10:30:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 12:30:00+00:00,35628,1.0,0.8780861120842518,-1.0,-30.0,6,london,bos,internal,none,2,1,-0.5208333333337092,1,-9.509778357235511,0.1460234680571016,-4.7092568448499375,0.6388526727510861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6366710928857106
D,GBPUSD_35627_SHORT_7490,GBPUSD,SHORT,2026-03-27 10:45:00+00:00,2026-03-27 11:30:00+00:00,2026-03-27 14:45:00+00:00,35630,1.0,0.8688024493559066,3.0,90.0,13,london,bos,internal,none,3,1,2.0,2,-7.918032786885193,0.7650273224045867,-3.9653916211293416,0.7522768670310966,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6456756556077727
D,EURUSD_35626_SHORT_7660,EURUSD,SHORT,2026-03-27 10:30:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 15:00:00+00:00,35628,2.0,0.8780861120842518,1.5606258148629335,46.818774445888,16,london,bos,internal,none,2,1,-0.5208333333337092,1,-9.509778357235511,0.1460234680571016,-4.7092568448499375,0.6388526727510861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6366710928857106
D,EURUSD_35626_SHORT_7660,EURUSD,SHORT,2026-03-27 10:30:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 15:00:00+00:00,35628,1.5,0.8780861120842518,2.0808344198172444,62.42503259451733,16,london,bos,internal,none,2,1,-0.5208333333337092,1,-9.509778357235511,0.1460234680571016,-4.7092568448499375,0.6388526727510861,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,0.0,0.6366710928857106
D,GBPUSD_35627_SHORT_7490,GBPUSD,SHORT,2026-03-27 10:45:00+00:00,2026-03-27 11:30:00+00:00,2026-03-27 15:00:00+00:00,35630,1.5,0.8688024493559066,3.0,90.0,14,london,bos,internal,none,3,1,2.0,2,-7.918032786885193,0.7650273224045867,-3.9653916211293416,0.7522768670310966,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6456756556077727
D,GBPUSD_35627_SHORT_7490,GBPUSD,SHORT,2026-03-27 10:45:00+00:00,2026-03-27 11:30:00+00:00,2026-03-27 15:30:00+00:00,35630,2.0,0.8688024493559066,2.167577413479143,65.02732240437429,16,london,bos,internal,none,3,1,2.0,2,-7.918032786885193,0.7650273224045867,-3.9653916211293416,0.7522768670310966,0,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.0,1.0,1.0,0.6456756556077727
D,GBPUSD_35644_SHORT_7493,GBPUSD,SHORT,2026-03-27 15:00:00+00:00,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,35646,2.0,0.8783884731811306,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.0932203389831002,1,-11.49914529914557,-3.3504273504273616,-4.81025641025647,0.7538461538463357,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.719689875525631
D,GBPUSD_35644_SHORT_7493,GBPUSD,SHORT,2026-03-27 15:00:00+00:00,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,35646,1.5,0.8783884731811306,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.0932203389831002,1,-11.49914529914557,-3.3504273504273616,-4.81025641025647,0.7538461538463357,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.719689875525631
D,GBPUSD_35644_SHORT_7493,GBPUSD,SHORT,2026-03-27 15:00:00+00:00,2026-03-27 15:30:00+00:00,2026-03-27 16:30:00+00:00,35646,1.0,0.8783884731811306,-1.0,-30.0,4,overlap,bos,internal,none,2,1,-0.0932203389831002,1,-11.49914529914557,-3.3504273504273616,-4.81025641025647,0.7538461538463357,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,1.0,1.0,0.719689875525631
D,XAUUSD_36125_LONG_7537,XAUUSD,LONG,2026-03-31 17:00:00+00:00,2026-03-31 17:30:00+00:00,2026-03-31 20:45:00+00:00,36127,1.0,0.8789346942175484,3.0,90.0,13,new_york,bos,internal,none,2,1,-0.0285118219749548,1,1.4005126327352404,9.661076528744006,-0.8827535701208438,4.017502746246771,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,2.0,0.57617792023056
D,XAUUSD_36125_LONG_7537,XAUUSD,LONG,2026-03-31 17:00:00+00:00,2026-03-31 17:30:00+00:00,2026-03-31 21:30:00+00:00,36127,1.5,0.8789346942175484,2.040961796655681,61.228853899670426,16,new_york,bos,internal,none,2,1,-0.0285118219749548,1,1.4005126327352404,9.661076528744006,-0.8827535701208438,4.017502746246771,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,2.0,0.57617792023056
D,XAUUSD_36125_LONG_7537,XAUUSD,LONG,2026-03-31 17:00:00+00:00,2026-03-31 17:30:00+00:00,2026-03-31 21:30:00+00:00,36127,2.0,0.8789346942175484,1.5307213474917607,45.92164042475282,16,new_york,bos,internal,none,2,1,-0.0285118219749548,1,1.4005126327352404,9.661076528744006,-0.8827535701208438,4.017502746246771,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,0.0,2.0,0.57617792023056
D,GBPUSD_35918_LONG_7551,GBPUSD,LONG,2026-04-01 11:30:00+00:00,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,35924,1.0,0.8791357924349588,0.7156767283349452,21.47030185004836,16,overlap,bos,internal,none,6,4,-1.0,4,2.7263875365140917,9.869522882181036,0.2249269717623724,4.253164556961843,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,1.0,0.5519950604130446
D,GBPUSD_35918_LONG_7551,GBPUSD,LONG,2026-04-01 11:30:00+00:00,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,35924,1.5,0.8791357924349588,0.4771178188899634,14.313534566698904,16,overlap,bos,internal,none,6,4,-1.0,4,2.7263875365140917,9.869522882181036,0.2249269717623724,4.253164556961843,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,1.0,0.5519950604130446
D,GBPUSD_35918_LONG_7551,GBPUSD,LONG,2026-04-01 11:30:00+00:00,2026-04-01 13:00:00+00:00,2026-04-01 17:00:00+00:00,35924,2.0,0.8791357924349588,0.3578383641674726,10.73515092502418,16,overlap,bos,internal,none,6,4,-1.0,4,2.7263875365140917,9.869522882181036,0.2249269717623724,4.253164556961843,0,-0.2588190451025208,-0.9659258262890684,0.0,2.0,0.0,0.0,0.0,1.0,0.5519950604130446
D,EURUSD_36409_LONG_7800,EURUSD,LONG,2026-04-08 14:15:00+00:00,2026-04-08 15:30:00+00:00,2026-04-08 16:15:00+00:00,36414,1.0,0.8798514867973889,-1.0,-30.0,3,overlap,bos,internal,none,5,4,-1.0,2,10.859164897381216,18.86482661004893,0.4359518754423043,4.508138711960288,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5939542412525295
D,EURUSD_36409_LONG_7800,EURUSD,LONG,2026-04-08 14:15:00+00:00,2026-04-08 15:30:00+00:00,2026-04-08 16:30:00+00:00,36414,1.5,0.8798514867973889,-1.0,-30.0,4,overlap,bos,internal,none,5,4,-1.0,2,10.859164897381216,18.86482661004893,0.4359518754423043,4.508138711960288,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5939542412525295
D,EURUSD_36409_LONG_7800,EURUSD,LONG,2026-04-08 14:15:00+00:00,2026-04-08 15:30:00+00:00,2026-04-08 16:30:00+00:00,36414,2.0,0.8798514867973889,-1.0,-30.0,4,overlap,bos,internal,none,5,4,-1.0,2,10.859164897381216,18.86482661004893,0.4359518754423043,4.508138711960288,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.5939542412525295
D,EURUSD_36507_LONG_7823,EURUSD,LONG,2026-04-09 14:45:00+00:00,2026-04-09 15:15:00+00:00,2026-04-09 17:30:00+00:00,36509,1.0,0.8786595441990325,-1.0,-30.0,9,overlap,bos,internal,none,2,1,1.2564102564108697,2,-6.889182058047183,17.656992084431895,-0.9050131926122812,5.356200527704049,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.8240592297927304
D,EURUSD_36507_LONG_7823,EURUSD,LONG,2026-04-09 14:45:00+00:00,2026-04-09 15:15:00+00:00,2026-04-09 17:30:00+00:00,36509,1.5,0.8786595441990325,-1.0,-30.0,9,overlap,bos,internal,none,2,1,1.2564102564108697,2,-6.889182058047183,17.656992084431895,-0.9050131926122812,5.356200527704049,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.8240592297927304
D,EURUSD_36506_LONG_7822,EURUSD,LONG,2026-04-09 14:30:00+00:00,2026-04-09 15:30:00+00:00,2026-04-09 17:30:00+00:00,36510,1.0,0.8796816440352528,-1.0,-30.0,8,overlap,bos,internal,none,4,1,0.3333333333331277,2,-7.053299492385543,16.558375634517063,-1.29695431472097,4.7258883248726935,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.7274192039337822
D,EURUSD_36516_SHORT_7825,EURUSD,SHORT,2026-04-09 17:00:00+00:00,2026-04-09 17:30:00+00:00,2026-04-09 17:45:00+00:00,36518,1.0,0.8593046122870567,-1.0,-30.0,1,new_york,bos,internal,none,2,1,-1.0,1,-6.143403441682516,11.64435946462666,-2.5965583173995994,0.8432122370935388,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5782294325557238
D,EURUSD_36516_SHORT_7825,EURUSD,SHORT,2026-04-09 17:00:00+00:00,2026-04-09 17:30:00+00:00,2026-04-09 18:15:00+00:00,36518,1.5,0.8593046122870567,-1.0,-30.0,3,new_york,bos,internal,none,2,1,-1.0,1,-6.143403441682516,11.64435946462666,-2.5965583173995994,0.8432122370935388,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5782294325557238
D,EURUSD_36516_SHORT_7825,EURUSD,SHORT,2026-04-09 17:00:00+00:00,2026-04-09 17:30:00+00:00,2026-04-09 18:15:00+00:00,36518,2.0,0.8593046122870567,-1.0,-30.0,3,new_york,bos,internal,none,2,1,-1.0,1,-6.143403441682516,11.64435946462666,-2.5965583173995994,0.8432122370935388,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,0.0,1.0,0.0,0.5782294325557238
D,EURUSD_36506_LONG_7822,EURUSD,LONG,2026-04-09 14:30:00+00:00,2026-04-09 15:30:00+00:00,2026-04-09 19:00:00+00:00,36510,1.5,0.8796816440352528,3.0,90.0,14,overlap,bos,internal,none,4,1,0.3333333333331277,2,-7.053299492385543,16.558375634517063,-1.29695431472097,4.7258883248726935,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.7274192039337822
D,EURUSD_36507_LONG_7823,EURUSD,LONG,2026-04-09 14:45:00+00:00,2026-04-09 15:15:00+00:00,2026-04-09 19:15:00+00:00,36509,2.0,0.8786595441990325,2.6965699208442286,80.89709762532686,16,overlap,bos,internal,none,2,1,1.2564102564108697,2,-6.889182058047183,17.656992084431895,-0.9050131926122812,5.356200527704049,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.8240592297927304
D,EURUSD_36506_LONG_7822,EURUSD,LONG,2026-04-09 14:30:00+00:00,2026-04-09 15:30:00+00:00,2026-04-09 19:30:00+00:00,36510,2.0,0.8796816440352528,2.602791878172568,78.08375634517704,16,overlap,bos,internal,none,4,1,0.3333333333331277,2,-7.053299492385543,16.558375634517063,-1.29695431472097,4.7258883248726935,0,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0.0,0.0,0.0,0.0,0.7274192039337822
D,GBPUSD_36577_SHORT_7703,GBPUSD,SHORT,2026-04-10 08:15:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 09:00:00+00:00,36579,1.0,0.8774538343896681,-1.0,-30.0,1,london,bos,internal,none,2,1,0.649999999999889,2,-11.137651821861942,10.82591093117354,-3.655870445344044,1.246963562752983,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6058931804164974
D,GBPUSD_36577_SHORT_7703,GBPUSD,SHORT,2026-04-10 08:15:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 09:00:00+00:00,36579,1.5,0.8774538343896681,-1.0,-30.0,1,london,bos,internal,none,2,1,0.649999999999889,2,-11.137651821861942,10.82591093117354,-3.655870445344044,1.246963562752983,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6058931804164974
D,EURUSD_36581_SHORT_7845,EURUSD,SHORT,2026-04-10 09:15:00+00:00,2026-04-10 09:45:00+00:00,2026-04-10 10:00:00+00:00,36583,1.0,0.8548448060255108,-1.0,-30.0,1,london,bos,internal,none,2,1,1.2857142857145123,2,-10.275471698113774,9.033962264151503,-3.1962264150943818,0.3433962264150213,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.7076601552054481
D,GBPUSD_36577_SHORT_7703,GBPUSD,SHORT,2026-04-10 08:15:00+00:00,2026-04-10 08:45:00+00:00,2026-04-10 10:15:00+00:00,36579,2.0,0.8774538343896681,-1.0,-30.0,6,london,bos,internal,none,2,1,0.649999999999889,2,-11.137651821861942,10.82591093117354,-3.655870445344044,1.246963562752983,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.6058931804164974
D,EURUSD_36581_SHORT_7845,EURUSD,SHORT,2026-04-10 09:15:00+00:00,2026-04-10 09:45:00+00:00,2026-04-10 12:15:00+00:00,36583,1.5,0.8548448060255108,-1.0,-30.0,10,london,bos,internal,none,2,1,1.2857142857145123,2,-10.275471698113774,9.033962264151503,-3.1962264150943818,0.3433962264150213,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.7076601552054481
D,EURUSD_36581_SHORT_7845,EURUSD,SHORT,2026-04-10 09:15:00+00:00,2026-04-10 09:45:00+00:00,2026-04-10 12:15:00+00:00,36583,2.0,0.8548448060255108,-1.0,-30.0,10,london,bos,internal,none,2,1,1.2857142857145123,2,-10.275471698113774,9.033962264151503,-3.1962264150943818,0.3433962264150213,0,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.7076601552054481
