event_id,timestamp,symbol,state_from,state_to,reason
GBPUSD_32278_LONG_6758_2,2026-02-06 14:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_32278_LONG_6758_2,2026-02-06 14:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
GBPUSD_32278_LONG_6758_2,2026-02-06 14:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.884"
XAUUSD_32724_LONG_6824_1,2026-02-06 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32724_LONG_6824_1,2026-02-06 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32724_LONG_6824_1,2026-02-06 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_32724_LONG_6824_2,2026-02-06 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_32724_LONG_6824_2,2026-02-06 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
XAUUSD_32724_LONG_6824_2,2026-02-06 16:30:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_32278_LONG_6758_3,2026-02-06 17:45:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_32278_LONG_6758_3,2026-02-06 18:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.599R, Exit=0.00000"
GBPUSD_32278_LONG_6758_3,2026-02-06 18:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.199R, Exit=0.00000"
XAUUSD_32724_LONG_6824_3,2026-02-06 20:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.417R, Exit=0.00000"
XAUUSD_32724_LONG_6824_3,2026-02-06 20:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.708R, Exit=0.00000"
XAUUSD_32724_LONG_6824_3,2026-02-06 20:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.945R, Exit=0.00000"
GBPUSD_32483_SHORT_6797_1,2026-02-10 16:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32483_SHORT_6797_1,2026-02-10 16:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32483_SHORT_6797_1,2026-02-10 16:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32495_SHORT_6959_1,2026-02-10 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32495_SHORT_6959_1,2026-02-10 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32495_SHORT_6959_1,2026-02-10 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32483_SHORT_6797_2,2026-02-10 20:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_32483_SHORT_6797_2,2026-02-10 20:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
GBPUSD_32483_SHORT_6797_2,2026-02-10 20:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
EURUSD_32495_SHORT_6959_2,2026-02-10 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_32495_SHORT_6959_2,2026-02-10 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_32495_SHORT_6959_2,2026-02-10 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
GBPUSD_32498_SHORT_6801_1,2026-02-10 20:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32498_SHORT_6801_1,2026-02-10 20:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32498_SHORT_6801_1,2026-02-10 20:30:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32498_SHORT_6801_2,2026-02-10 21:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.851"
GBPUSD_32498_SHORT_6801_2,2026-02-10 21:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.851"
GBPUSD_32498_SHORT_6801_2,2026-02-10 21:00:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.851"
EURUSD_32495_SHORT_6959_3,2026-02-10 21:45:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32498_SHORT_6801_3,2026-02-10 21:45:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32483_SHORT_6797_3,2026-02-11 00:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.652R, Exit=0.00000"
GBPUSD_32483_SHORT_6797_3,2026-02-11 00:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.434R, Exit=0.00000"
GBPUSD_32483_SHORT_6797_3,2026-02-11 00:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.326R, Exit=0.00000"
EURUSD_32495_SHORT_6959_3,2026-02-11 00:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.024R, Exit=0.00000"
EURUSD_32495_SHORT_6959_3,2026-02-11 00:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.032R, Exit=0.00000"
GBPUSD_32498_SHORT_6801_3,2026-02-11 01:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.692R, Exit=0.00000"
GBPUSD_32498_SHORT_6801_3,2026-02-11 01:00:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.922R, Exit=0.00000"
GBPUSD_32555_LONG_6815_1,2026-02-11 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32555_LONG_6815_1,2026-02-11 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32555_LONG_6815_1,2026-02-11 10:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=LONG
GBPUSD_32555_LONG_6815_2,2026-02-11 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_32555_LONG_6815_2,2026-02-11 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_32555_LONG_6815_2,2026-02-11 11:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.880"
GBPUSD_32555_LONG_6815_3,2026-02-11 14:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
GBPUSD_32555_LONG_6815_3,2026-02-11 14:15:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_32570_SHORT_6976_1,2026-02-11 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_32555_LONG_6815_3,2026-02-11 14:30:00+00:00,GBPUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_32570_SHORT_6976_1,2026-02-11 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32570_SHORT_6976_1,2026-02-11 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32570_SHORT_6976_2,2026-02-11 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_32570_SHORT_6976_2,2026-02-11 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_32570_SHORT_6976_2,2026-02-11 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
EURUSD_32570_SHORT_6976_3,2026-02-11 15:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_32570_SHORT_6976_3,2026-02-11 15:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_32570_SHORT_6976_3,2026-02-11 15:30:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_32731_SHORT_7001_1,2026-02-13 06:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32731_SHORT_7001_1,2026-02-13 06:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32731_SHORT_7001_1,2026-02-13 06:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_32731_SHORT_7001_2,2026-02-13 07:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_32731_SHORT_7001_2,2026-02-13 07:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_32731_SHORT_7001_2,2026-02-13 07:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_32731_SHORT_7001_3,2026-02-13 09:00:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
EURUSD_32731_SHORT_7001_3,2026-02-13 11:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.093R, Exit=0.00000"
EURUSD_32731_SHORT_7001_3,2026-02-13 11:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.069R, Exit=0.00000"
XAUUSD_33186_LONG_6912_1,2026-02-13 15:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33186_LONG_6912_1,2026-02-13 15:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33186_LONG_6912_1,2026-02-13 15:45:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33186_LONG_6912_2,2026-02-13 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33186_LONG_6912_2,2026-02-13 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33186_LONG_6912_2,2026-02-13 16:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33186_LONG_6912_3,2026-02-13 17:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33197_LONG_6915_1,2026-02-13 18:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33197_LONG_6915_1,2026-02-13 18:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33197_LONG_6915_1,2026-02-13 18:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33186_LONG_6912_3,2026-02-13 20:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.383R, Exit=0.00000"
XAUUSD_33186_LONG_6912_3,2026-02-13 20:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.037R, Exit=0.00000"
XAUUSD_33197_LONG_6915_2,2026-02-13 21:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33197_LONG_6915_2,2026-02-13 21:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33197_LONG_6915_2,2026-02-13 21:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.879"
XAUUSD_33197_LONG_6915_3,2026-02-13 22:45:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33197_LONG_6915_3,2026-02-16 01:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33197_LONG_6915_3,2026-02-16 02:00:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33358_SHORT_6947_1,2026-02-17 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33358_SHORT_6947_1,2026-02-17 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33358_SHORT_6947_1,2026-02-17 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33358_SHORT_6947_2,2026-02-17 16:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_33358_SHORT_6947_2,2026-02-17 16:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_33358_SHORT_6947_2,2026-02-17 16:00:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_32973_LONG_7041_1,2026-02-17 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32973_LONG_7041_1,2026-02-17 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32973_LONG_7041_1,2026-02-17 19:15:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_32973_LONG_7041_2,2026-02-17 19:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_32973_LONG_7041_2,2026-02-17 19:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
EURUSD_32973_LONG_7041_2,2026-02-17 19:45:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.873"
XAUUSD_33358_SHORT_6947_3,2026-02-17 20:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.675R, Exit=0.00000"
XAUUSD_33358_SHORT_6947_3,2026-02-17 20:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.838R, Exit=0.00000"
XAUUSD_33358_SHORT_6947_3,2026-02-17 20:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=1.117R, Exit=0.00000"
EURUSD_32973_LONG_7041_3,2026-02-17 23:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.991R, Exit=0.00000"
EURUSD_32973_LONG_7041_3,2026-02-17 23:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.321R, Exit=0.00000"
EURUSD_32973_LONG_7041_3,2026-02-17 23:45:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.982R, Exit=0.00000"
EURUSD_33030_SHORT_7054_1,2026-02-18 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33030_SHORT_7054_1,2026-02-18 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33030_SHORT_7054_1,2026-02-18 09:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33030_SHORT_7054_2,2026-02-18 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
EURUSD_33030_SHORT_7054_2,2026-02-18 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
EURUSD_33030_SHORT_7054_2,2026-02-18 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.875"
EURUSD_33030_SHORT_7054_3,2026-02-18 12:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33030_SHORT_7054_3,2026-02-18 14:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-0.787R, Exit=0.00000"
EURUSD_33030_SHORT_7054_3,2026-02-18 14:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33050_LONG_7056_1,2026-02-18 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33050_LONG_7056_1,2026-02-18 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33050_LONG_7056_1,2026-02-18 14:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33050_LONG_7056_2,2026-02-18 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_33050_LONG_7056_2,2026-02-18 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_33050_LONG_7056_2,2026-02-18 15:00:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
EURUSD_33050_LONG_7056_3,2026-02-18 15:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33450_LONG_6968_1,2026-02-18 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33450_LONG_6968_1,2026-02-18 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
XAUUSD_33450_LONG_6968_1,2026-02-18 15:15:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33050_LONG_7056_3,2026-02-18 15:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33050_LONG_7056_3,2026-02-18 15:30:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33450_LONG_6968_2,2026-02-18 15:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_33450_LONG_6968_2,2026-02-18 15:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
XAUUSD_33450_LONG_6968_2,2026-02-18 15:45:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.878"
GBPUSD_33057_SHORT_6906_1,2026-02-18 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33057_SHORT_6906_1,2026-02-18 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33057_SHORT_6906_1,2026-02-18 16:15:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33450_LONG_6968_3,2026-02-18 16:30:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_33450_LONG_6968_3,2026-02-18 17:00:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
GBPUSD_33057_SHORT_6906_2,2026-02-18 19:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.874"
GBPUSD_33057_SHORT_6906_2,2026-02-18 19:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.874"
GBPUSD_33057_SHORT_6906_2,2026-02-18 19:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.874"
EURUSD_33071_SHORT_7061_1,2026-02-18 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33071_SHORT_7061_1,2026-02-18 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33071_SHORT_6910_1,2026-02-18 19:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33071_SHORT_7061_1,2026-02-18 19:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33071_SHORT_6910_1,2026-02-18 19:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33450_LONG_6968_3,2026-02-18 19:45:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=2.203R, Exit=0.00000"
GBPUSD_33071_SHORT_6910_1,2026-02-18 19:45:00+00:00,GBPUSD,IDLE,FVG_CREATED,FVG direction=SHORT
EURUSD_33071_SHORT_7061_2,2026-02-18 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_33071_SHORT_6910_2,2026-02-18 20:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
GBPUSD_33071_SHORT_6910_2,2026-02-18 20:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_33071_SHORT_7061_2,2026-02-18 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
GBPUSD_33071_SHORT_6910_2,2026-02-18 20:15:00+00:00,GBPUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.881"
EURUSD_33071_SHORT_7061_2,2026-02-18 20:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.883"
XAUUSD_33471_SHORT_6972_1,2026-02-18 20:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33471_SHORT_6972_1,2026-02-18 20:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
XAUUSD_33471_SHORT_6972_1,2026-02-18 20:30:00+00:00,XAUUSD,IDLE,FVG_CREATED,FVG direction=SHORT
GBPUSD_33057_SHORT_6906_3,2026-02-18 21:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=3.000R, Exit=0.00000"
XAUUSD_33471_SHORT_6972_2,2026-02-18 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.841"
XAUUSD_33471_SHORT_6972_2,2026-02-18 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.841"
XAUUSD_33471_SHORT_6972_2,2026-02-18 21:15:00+00:00,XAUUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.841"
GBPUSD_33057_SHORT_6906_3,2026-02-18 23:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.504R, Exit=0.00000"
GBPUSD_33057_SHORT_6906_3,2026-02-18 23:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=2.005R, Exit=0.00000"
EURUSD_33071_SHORT_7061_3,2026-02-19 00:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=1.384R, Exit=0.00000"
GBPUSD_33071_SHORT_6910_3,2026-02-19 00:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.895R, Exit=0.00000"
EURUSD_33071_SHORT_7061_3,2026-02-19 00:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.923R, Exit=0.00000"
GBPUSD_33071_SHORT_6910_3,2026-02-19 00:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=0.947R, Exit=0.00000"
EURUSD_33071_SHORT_7061_3,2026-02-19 00:15:00+00:00,EURUSD,TRADE_OPEN,TP_HIT,"PnL=0.692R, Exit=0.00000"
GBPUSD_33071_SHORT_6910_3,2026-02-19 00:15:00+00:00,GBPUSD,TRADE_OPEN,TP_HIT,"PnL=1.263R, Exit=0.00000"
XAUUSD_33471_SHORT_6972_3,2026-02-19 01:30:00+00:00,XAUUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
XAUUSD_33471_SHORT_6972_3,2026-02-19 02:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.637R, Exit=0.00000"
XAUUSD_33471_SHORT_6972_3,2026-02-19 02:15:00+00:00,XAUUSD,TRADE_OPEN,TP_HIT,"PnL=0.850R, Exit=0.00000"
EURUSD_33122_LONG_7070_1,2026-02-19 08:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33122_LONG_7070_1,2026-02-19 08:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33122_LONG_7070_1,2026-02-19 08:30:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33122_LONG_7070_2,2026-02-19 09:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_33122_LONG_7070_2,2026-02-19 09:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_33122_LONG_7070_2,2026-02-19 09:30:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.885"
EURUSD_33127_LONG_7072_1,2026-02-19 09:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33127_LONG_7072_1,2026-02-19 09:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33127_LONG_7072_1,2026-02-19 09:45:00+00:00,EURUSD,IDLE,FVG_CREATED,FVG direction=LONG
EURUSD_33127_LONG_7072_2,2026-02-19 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_33127_LONG_7072_2,2026-02-19 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_33127_LONG_7072_2,2026-02-19 10:15:00+00:00,EURUSD,FVG_CREATED,TRADE_OPEN,"Entry price=0.00000, ML score=0.859"
EURUSD_33122_LONG_7070_3,2026-02-19 12:00:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
EURUSD_33127_LONG_7072_3,2026-02-19 12:15:00+00:00,EURUSD,TRADE_OPEN,SL_HIT,"PnL=-1.000R, Exit=0.00000"
