symbol,side,entry_time,exit_time,pnl_r,pnl_usd,ml_confidence,session_bucket,bars_since_fvg_creation,mitigation_depth_pct,sl_atr_mult,holding_bars
GBPUSD,SHORT,2026-04-10 19:30:00+00:00,2026-04-10 21:30:00+00:00,-1.0,-30.0,0.8801131886977653,new_york,2,-1.0,2.0,8
EURUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 15:00:00+00:00,-1.0,-30.0,0.8526673767591798,overlap,2,2.0,1.0,1
EURUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,-1.0,-30.0,0.8526673767591798,overlap,2,2.0,1.5,16
EURUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,-0.7111872146117684,-21.33561643835305,0.8526673767591798,overlap,2,2.0,2.0,16
GBPUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,-0.5824088748020393,-17.472266244061178,0.8727268122280535,overlap,2,-0.1590909090908632,2.0,16
GBPUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,-1.0,-30.0,0.8727268122280535,overlap,2,-0.1590909090908632,1.0,16
GBPUSD,LONG,2026-04-14 14:45:00+00:00,2026-04-14 18:45:00+00:00,-0.7765451664027192,-23.29635499208157,0.8727268122280535,overlap,2,-0.1590909090908632,1.5,16
EURUSD,SHORT,2026-04-14 18:45:00+00:00,2026-04-14 20:15:00+00:00,-1.0,-30.0,0.8804400525233609,new_york,2,-1.0,1.0,6
EURUSD,SHORT,2026-04-14 18:45:00+00:00,2026-04-14 22:45:00+00:00,-0.0898203592813643,-2.6946107784409303,0.8804400525233609,new_york,2,-1.0,2.0,16
EURUSD,SHORT,2026-04-14 18:45:00+00:00,2026-04-14 22:45:00+00:00,-0.1197604790418191,-3.592814371254573,0.8804400525233609,new_york,2,-1.0,1.5,16
GBPUSD,LONG,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,-0.4750902527077938,-14.252707581233814,0.8831664207508748,new_york,2,2.0,1.0,16
GBPUSD,LONG,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,-0.3167268351385292,-9.501805054155875,0.8831664207508748,new_york,2,2.0,1.5,16
GBPUSD,LONG,2026-04-15 18:00:00+00:00,2026-04-15 22:00:00+00:00,-0.2375451263538969,-7.126353790616907,0.8831664207508748,new_york,2,2.0,2.0,16
EURUSD,LONG,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,-1.0,-30.0,0.8837089877449739,new_york,4,0.8695652173913883,2.0,1
EURUSD,LONG,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,-1.0,-30.0,0.8837089877449739,new_york,4,0.8695652173913883,1.5,1
EURUSD,LONG,2026-04-21 17:30:00+00:00,2026-04-21 17:45:00+00:00,-1.0,-30.0,0.8837089877449739,new_york,4,0.8695652173913883,1.0,1
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 17:45:00+00:00,3.0,90.0,0.884547130731701,new_york,7,-1.0,1.0,2
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 17:45:00+00:00,3.0,90.0,0.8780842761409707,new_york,8,-1.0,1.0,2
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 19:45:00+00:00,3.0,90.0,0.884547130731701,new_york,7,-1.0,1.5,10
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 19:45:00+00:00,3.0,90.0,0.8780842761409707,new_york,8,-1.0,1.5,10
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 21:15:00+00:00,3.0,90.0,0.884547130731701,new_york,7,-1.0,2.0,16
XAUUSD,SHORT,2026-04-21 17:15:00+00:00,2026-04-21 21:15:00+00:00,3.0,90.0,0.8780842761409707,new_york,8,-1.0,2.0,16
XAUUSD,SHORT,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,-0.3328538793467911,-9.985616380403735,0.8793607008729147,new_york,3,-0.1927710843382867,1.5,16
XAUUSD,SHORT,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,-0.2496404095100933,-7.489212285302801,0.8793607008729147,new_york,3,-0.1927710843382867,2.0,16
XAUUSD,SHORT,2026-04-21 20:45:00+00:00,2026-04-22 01:45:00+00:00,-0.4992808190201867,-14.978424570605602,0.8793607008729147,new_york,3,-0.1927710843382867,1.0,16
XAUUSD,LONG,2026-04-22 09:15:00+00:00,2026-04-22 10:45:00+00:00,-1.0,-30.0,0.8907712727974689,london,3,0.4948755490482716,1.0,6
XAUUSD,LONG,2026-04-22 09:15:00+00:00,2026-04-22 11:15:00+00:00,-1.0,-30.0,0.8907712727974689,london,3,0.4948755490482716,1.5,8
XAUUSD,LONG,2026-04-22 09:15:00+00:00,2026-04-22 11:30:00+00:00,-1.0,-30.0,0.8907712727974689,london,3,0.4948755490482716,2.0,9
EURUSD,SHORT,2026-04-22 16:00:00+00:00,2026-04-22 16:15:00+00:00,-1.0,-30.0,0.86672670003253,overlap,2,2.0,1.0,1
EURUSD,SHORT,2026-04-22 16:00:00+00:00,2026-04-22 16:15:00+00:00,-1.0,-30.0,0.86672670003253,overlap,2,2.0,1.5,1
EURUSD,SHORT,2026-04-22 16:00:00+00:00,2026-04-22 16:30:00+00:00,-1.0,-30.0,0.86672670003253,overlap,2,2.0,2.0,2
XAUUSD,SHORT,2026-04-22 18:15:00+00:00,2026-04-22 21:45:00+00:00,-1.0,-30.0,0.8772360985229399,new_york,2,-0.5802816901406719,1.0,14
XAUUSD,SHORT,2026-04-22 18:15:00+00:00,2026-04-22 22:15:00+00:00,-0.6072163021125341,-18.216489063376024,0.8772360985229399,new_york,2,-0.5802816901406719,1.5,16
XAUUSD,SHORT,2026-04-22 18:15:00+00:00,2026-04-22 22:15:00+00:00,-0.4554122265844005,-13.662366797532016,0.8772360985229399,new_york,2,-0.5802816901406719,2.0,16
GBPUSD,LONG,2026-04-23 12:15:00+00:00,2026-04-23 13:00:00+00:00,-1.0,-30.0,0.8861949146714665,overlap,2,0.8888888888888391,1.0,3
GBPUSD,LONG,2026-04-23 12:15:00+00:00,2026-04-23 13:45:00+00:00,-1.0,-30.0,0.8861949146714665,overlap,2,0.8888888888888391,2.0,6
GBPUSD,LONG,2026-04-23 12:15:00+00:00,2026-04-23 13:45:00+00:00,-1.0,-30.0,0.8861949146714665,overlap,2,0.8888888888888391,1.5,6
GBPUSD,SHORT,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,0.7015433954701469,21.046301864104407,0.8651986974634497,new_york,2,0.4636871508379361,1.5,16
GBPUSD,SHORT,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,1.0523150932052203,31.56945279615661,0.8651986974634497,new_york,2,0.4636871508379361,1.0,16
GBPUSD,SHORT,2026-04-23 20:45:00+00:00,2026-04-24 00:45:00+00:00,0.5261575466026102,15.784726398078304,0.8651986974634497,new_york,2,0.4636871508379361,2.0,16
GBPUSD,LONG,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,1.577850162866415,47.33550488599245,0.8789511201096548,new_york,6,-0.9729729729727946,1.0,16
GBPUSD,LONG,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,0.7889250814332075,23.667752442996225,0.8789511201096548,new_york,6,-0.9729729729727946,2.0,16
GBPUSD,LONG,2026-04-24 18:45:00+00:00,2026-04-24 22:45:00+00:00,1.05190010857761,31.5570032573283,0.8789511201096548,new_york,6,-0.9729729729727946,1.5,16
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 11:15:00+00:00,-1.0,-30.0,0.8782726619736485,london,2,0.8181818181815429,1.0,3
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 11:15:00+00:00,-1.0,-30.0,0.8749590295082319,london,3,-1.0,1.0,3
XAUUSD,SHORT,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,2.047706153508428,61.43118460525282,0.8688641153287202,london,2,0.4044811320754515,1.0,16
XAUUSD,SHORT,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,1.365137435672285,40.95412307016855,0.8688641153287202,london,2,0.4044811320754515,1.5,16
XAUUSD,SHORT,2026-04-28 09:15:00+00:00,2026-04-28 13:15:00+00:00,1.0238530767542138,30.71559230262641,0.8688641153287202,london,2,0.4044811320754515,2.0,16
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 14:15:00+00:00,3.0,90.0,0.8782726619736485,london,2,0.8181818181815429,1.5,15
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 14:15:00+00:00,3.0,90.0,0.8749590295082319,london,3,-1.0,1.5,15
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 14:30:00+00:00,3.0,90.0,0.8749590295082319,london,3,-1.0,2.0,16
GBPUSD,SHORT,2026-04-28 10:30:00+00:00,2026-04-28 14:30:00+00:00,3.0,90.0,0.8782726619736485,london,2,0.8181818181815429,2.0,16
GBPUSD,SHORT,2026-04-28 13:15:00+00:00,2026-04-28 14:45:00+00:00,3.0,90.0,0.880929047432379,overlap,2,-1.0,1.0,6
GBPUSD,SHORT,2026-04-28 13:15:00+00:00,2026-04-28 16:30:00+00:00,-1.0,-30.0,0.880929047432379,overlap,2,-1.0,1.5,13
GBPUSD,SHORT,2026-04-28 13:15:00+00:00,2026-04-28 17:15:00+00:00,-0.7065556711757881,-21.19667013527364,0.880929047432379,overlap,2,-1.0,2.0,16
GBPUSD,LONG,2026-04-28 21:15:00+00:00,2026-04-28 22:15:00+00:00,-1.0,-30.0,0.8705793160804796,new_york,2,-0.2307692307690994,1.0,4
GBPUSD,LONG,2026-04-28 21:15:00+00:00,2026-04-29 00:00:00+00:00,-1.0,-30.0,0.8705793160804796,new_york,2,-0.2307692307690994,1.5,11
GBPUSD,LONG,2026-04-28 21:15:00+00:00,2026-04-29 00:00:00+00:00,-1.0,-30.0,0.8705793160804796,new_york,2,-0.2307692307690994,2.0,11
EURUSD,SHORT,2026-04-29 09:15:00+00:00,2026-04-29 09:30:00+00:00,-1.0,-30.0,0.8605343613756429,london,4,-1.0,1.0,1
EURUSD,SHORT,2026-04-29 09:15:00+00:00,2026-04-29 09:30:00+00:00,-1.0,-30.0,0.8605343613756429,london,4,-1.0,1.5,1
EURUSD,SHORT,2026-04-29 09:15:00+00:00,2026-04-29 10:00:00+00:00,-1.0,-30.0,0.8605343613756429,london,4,-1.0,2.0,3
EURUSD,LONG,2026-04-30 14:00:00+00:00,2026-04-30 15:15:00+00:00,-1.0,-30.0,0.8826905949927724,overlap,2,-0.075757575757749,1.5,5
EURUSD,LONG,2026-04-30 14:00:00+00:00,2026-04-30 15:15:00+00:00,-1.0,-30.0,0.8826905949927724,overlap,2,-0.075757575757749,1.0,5
EURUSD,LONG,2026-04-30 13:15:00+00:00,2026-04-30 15:15:00+00:00,-1.0,-30.0,0.8830531095285835,overlap,2,0.3658536585367967,1.5,8
EURUSD,LONG,2026-04-30 13:15:00+00:00,2026-04-30 15:15:00+00:00,-1.0,-30.0,0.8830531095285835,overlap,2,0.3658536585367967,1.0,8
EURUSD,LONG,2026-04-30 13:15:00+00:00,2026-04-30 16:00:00+00:00,-1.0,-30.0,0.8830531095285835,overlap,2,0.3658536585367967,2.0,11
EURUSD,LONG,2026-04-30 14:00:00+00:00,2026-04-30 16:00:00+00:00,-1.0,-30.0,0.8826905949927724,overlap,2,-0.075757575757749,2.0,8
EURUSD,LONG,2026-04-30 17:45:00+00:00,2026-04-30 21:45:00+00:00,0.339729119638847,10.19187358916541,0.8824750449324783,new_york,21,-1.0,2.0,16
EURUSD,LONG,2026-04-30 17:45:00+00:00,2026-04-30 21:45:00+00:00,0.4529721595184626,13.589164785553878,0.8824750449324783,new_york,21,-1.0,1.5,16
EURUSD,LONG,2026-04-30 17:45:00+00:00,2026-04-30 21:45:00+00:00,0.679458239277694,20.38374717833082,0.8824750449324783,new_york,21,-1.0,1.0,16
EURUSD,LONG,2026-04-30 21:30:00+00:00,2026-04-30 23:45:00+00:00,-1.0,-30.0,0.8780991688423486,new_york,14,-0.8395061728395468,1.0,9
EURUSD,LONG,2026-04-30 21:30:00+00:00,2026-05-01 01:30:00+00:00,-0.4927536231884157,-14.782608695652472,0.8780991688423486,new_york,14,-0.8395061728395468,1.5,16
EURUSD,LONG,2026-04-30 21:30:00+00:00,2026-05-01 01:30:00+00:00,-0.3695652173913118,-11.086956521739356,0.8780991688423486,new_york,14,-0.8395061728395468,2.0,16
EURUSD,LONG,2026-05-01 14:45:00+00:00,2026-05-01 16:45:00+00:00,-1.0,-30.0,0.8818493993237682,overlap,2,1.0250000000001664,1.0,8
EURUSD,LONG,2026-05-01 14:45:00+00:00,2026-05-01 17:00:00+00:00,3.0,90.0,0.8818493993237682,overlap,2,1.0250000000001664,1.5,9
EURUSD,LONG,2026-05-01 14:45:00+00:00,2026-05-01 18:45:00+00:00,0.2887402452619581,8.662207357858744,0.8818493993237682,overlap,2,1.0250000000001664,2.0,16
XAUUSD,LONG,2026-05-05 11:00:00+00:00,2026-05-05 13:45:00+00:00,-1.0,-30.0,0.8781888737241818,london,5,0.0519480519480366,1.0,11
XAUUSD,LONG,2026-05-05 11:00:00+00:00,2026-05-05 15:00:00+00:00,1.0667762256915898,32.00328677074769,0.8781888737241818,london,5,0.0519480519480366,1.5,16
XAUUSD,LONG,2026-05-05 11:00:00+00:00,2026-05-05 15:00:00+00:00,0.8000821692686924,24.00246507806077,0.8781888737241818,london,5,0.0519480519480366,2.0,16
XAUUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 17:15:00+00:00,-1.0,-30.0,0.8832867641224336,overlap,2,0.4418300653595124,1.0,2
XAUUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 19:00:00+00:00,-1.0,-30.0,0.8832867641224336,overlap,2,0.4418300653595124,1.5,9
XAUUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 19:15:00+00:00,-1.0,-30.0,0.8832867641224336,overlap,2,0.4418300653595124,2.0,10
GBPUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,-0.1473109898674951,-4.419329696024854,0.8855603330726626,overlap,2,0.3428571428574147,2.0,16
GBPUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,-0.1964146531566601,-5.892439594699805,0.8855603330726626,overlap,2,0.3428571428574147,1.5,16
GBPUSD,LONG,2026-05-05 16:45:00+00:00,2026-05-05 20:45:00+00:00,-0.2946219797349902,-8.838659392049708,0.8855603330726626,overlap,2,0.3428571428574147,1.0,16
EURUSD,LONG,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,0.0793650793650761,2.380952380952285,0.8801685370349073,new_york,3,0.5857142857143809,2.0,16
EURUSD,LONG,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,0.1058201058201015,3.174603174603047,0.8801685370349073,new_york,3,0.5857142857143809,1.5,16
EURUSD,LONG,2026-05-05 17:00:00+00:00,2026-05-05 21:00:00+00:00,0.1587301587301523,4.76190476190457,0.8801685370349073,new_york,3,0.5857142857143809,1.0,16
GBPUSD,SHORT,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,0.2425992779783512,7.277978339350536,0.8795269240443478,new_york,2,0.5769230769227485,1.0,16
GBPUSD,SHORT,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,0.1212996389891756,3.638989169675268,0.8795269240443478,new_york,2,0.5769230769227485,2.0,16
GBPUSD,SHORT,2026-05-06 18:45:00+00:00,2026-05-06 22:45:00+00:00,0.1617328519855674,4.851985559567024,0.8795269240443478,new_york,2,0.5769230769227485,1.5,16
EURUSD,LONG,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,0.964566929133736,28.93700787401208,0.8571986589766339,overlap,3,2.0,1.0,16
EURUSD,LONG,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,0.6430446194224907,19.29133858267472,0.8571986589766339,overlap,3,2.0,1.5,16
EURUSD,LONG,2026-05-07 12:15:00+00:00,2026-05-07 16:15:00+00:00,0.482283464566868,14.46850393700604,0.8571986589766339,overlap,3,2.0,2.0,16
EURUSD,LONG,2026-05-08 08:15:00+00:00,2026-05-08 09:15:00+00:00,3.0,90.0,0.8829017578685346,london,2,-0.1428571428572561,1.0,4
EURUSD,LONG,2026-05-08 08:15:00+00:00,2026-05-08 11:15:00+00:00,3.0,90.0,0.8829017578685346,london,2,-0.1428571428572561,1.5,12
EURUSD,LONG,2026-05-08 08:15:00+00:00,2026-05-08 11:30:00+00:00,3.0,90.0,0.8829017578685346,london,2,-0.1428571428572561,2.0,13
EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 16:00:00+00:00,-1.0,-30.0,0.8789511201096548,overlap,16,-1.0,1.0,1
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8840679149764756,overlap,8,-1.0,1.0,2
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8840679149764756,overlap,8,-1.0,1.5,2
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8779171623158496,overlap,19,-1.0,1.0,2
EURUSD,LONG,2026-05-08 16:15:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8762589194266707,overlap,2,1.1627906976744786,1.0,3
EURUSD,LONG,2026-05-08 16:15:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8762589194266707,overlap,2,1.1627906976744786,1.5,3
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 17:00:00+00:00,-1.0,-30.0,0.8779171623158496,overlap,19,-1.0,1.5,2
EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 19:45:00+00:00,-0.3257119935819261,-9.771359807457785,0.8789511201096548,overlap,16,-1.0,1.5,16
EURUSD,LONG,2026-05-08 15:45:00+00:00,2026-05-08 19:45:00+00:00,-0.2442839951864446,-7.328519855593338,0.8789511201096548,overlap,16,-1.0,2.0,16
EURUSD,LONG,2026-05-08 16:15:00+00:00,2026-05-08 20:15:00+00:00,-0.2471443406022889,-7.414330218068667,0.8762589194266707,overlap,2,1.1627906976744786,2.0,16
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 20:30:00+00:00,-0.2397660818713613,-7.19298245614084,0.8779171623158496,overlap,19,-1.0,2.0,16
GBPUSD,LONG,2026-05-08 16:30:00+00:00,2026-05-08 20:30:00+00:00,-0.2397660818713613,-7.19298245614084,0.8840679149764756,overlap,8,-1.0,2.0,16
EURUSD,SHORT,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,-1.0,-30.0,0.8779543709226733,london,6,0.4166666666671292,1.5,4
EURUSD,SHORT,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,-1.0,-30.0,0.8779543709226733,london,6,0.4166666666671292,1.0,4
EURUSD,SHORT,2026-05-12 07:45:00+00:00,2026-05-12 08:45:00+00:00,-1.0,-30.0,0.8779543709226733,london,6,0.4166666666671292,2.0,4
GBPUSD,SHORT,2026-05-12 09:00:00+00:00,2026-05-12 09:30:00+00:00,3.0,90.0,0.8828253684018148,london,3,0.300000000000037,1.0,2
GBPUSD,SHORT,2026-05-12 09:00:00+00:00,2026-05-12 10:00:00+00:00,3.0,90.0,0.8828253684018148,london,3,0.300000000000037,1.5,4
GBPUSD,SHORT,2026-05-12 09:00:00+00:00,2026-05-12 10:00:00+00:00,3.0,90.0,0.8828253684018148,london,3,0.300000000000037,2.0,4
XAUUSD,SHORT,2026-05-12 08:45:00+00:00,2026-05-12 10:00:00+00:00,3.0,90.0,0.8531525651255326,london,3,0.4681647940074779,1.0,5
XAUUSD,SHORT,2026-05-12 08:45:00+00:00,2026-05-12 12:45:00+00:00,1.3130139378354022,39.39041813506206,0.8531525651255326,london,3,0.4681647940074779,1.5,16
XAUUSD,SHORT,2026-05-12 08:45:00+00:00,2026-05-12 12:45:00+00:00,0.9847604533765516,29.54281360129655,0.8531525651255326,london,3,0.4681647940074779,2.0,16
EURUSD,SHORT,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,0.0,0.0,0.8779030559929822,london,2,-0.0344827586209272,1.5,16
EURUSD,SHORT,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,0.0,0.0,0.8779030559929822,london,2,-0.0344827586209272,2.0,16
EURUSD,SHORT,2026-05-12 10:30:00+00:00,2026-05-12 14:30:00+00:00,0.0,0.0,0.8779030559929822,london,2,-0.0344827586209272,1.0,16
EURUSD,SHORT,2026-05-12 16:45:00+00:00,2026-05-12 19:00:00+00:00,-1.0,-30.0,0.8794973332404862,overlap,2,-0.5714285714282316,1.0,9
EURUSD,SHORT,2026-05-12 16:45:00+00:00,2026-05-12 20:45:00+00:00,-0.2289395441030282,-6.868186323090846,0.8794973332404862,overlap,2,-0.5714285714282316,2.0,16
EURUSD,SHORT,2026-05-12 16:45:00+00:00,2026-05-12 20:45:00+00:00,-0.3052527254707043,-9.15758176412113,0.8794973332404862,overlap,2,-0.5714285714282316,1.5,16
EURUSD,SHORT,2026-05-13 11:30:00+00:00,2026-05-13 13:45:00+00:00,-1.0,-30.0,0.879688279404458,london,2,1.3571428571419508,1.0,9
EURUSD,SHORT,2026-05-13 11:30:00+00:00,2026-05-13 13:45:00+00:00,-1.0,-30.0,0.879688279404458,london,2,1.3571428571419508,1.5,9
EURUSD,SHORT,2026-05-13 11:30:00+00:00,2026-05-13 14:30:00+00:00,-1.0,-30.0,0.879688279404458,london,2,1.3571428571419508,2.0,12
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 17:30:00+00:00,-1.0,-30.0,0.8805307518860189,overlap,4,0.5522620904836262,1.0,4
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 17:30:00+00:00,-1.0,-30.0,0.8712710724893118,overlap,5,-1.0,1.0,4
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 18:15:00+00:00,-1.0,-30.0,0.8712710724893118,overlap,5,-1.0,1.5,7
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 18:15:00+00:00,-1.0,-30.0,0.8805307518860189,overlap,4,0.5522620904836262,1.5,7
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 18:30:00+00:00,-1.0,-30.0,0.8712710724893118,overlap,5,-1.0,2.0,8
XAUUSD,SHORT,2026-05-13 16:30:00+00:00,2026-05-13 18:30:00+00:00,-1.0,-30.0,0.8805307518860189,overlap,4,0.5522620904836262,2.0,8
GBPUSD,SHORT,2026-05-14 17:45:00+00:00,2026-05-14 19:15:00+00:00,3.0,90.0,0.8799256200573499,new_york,8,-1.0,1.0,6
GBPUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 19:15:00+00:00,3.0,90.0,0.8801368558420084,new_york,2,-1.0,1.0,2
GBPUSD,SHORT,2026-05-14 17:45:00+00:00,2026-05-14 19:30:00+00:00,3.0,90.0,0.8799256200573499,new_york,8,-1.0,1.5,7
GBPUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 19:30:00+00:00,3.0,90.0,0.8801368558420084,new_york,2,-1.0,1.5,3
EURUSD,SHORT,2026-05-14 19:30:00+00:00,2026-05-14 20:30:00+00:00,-1.0,-30.0,0.8581275296694569,new_york,6,-0.4516129032256736,1.0,4
GBPUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 20:30:00+00:00,3.0,90.0,0.8801368558420084,new_york,2,-1.0,2.0,7
GBPUSD,SHORT,2026-05-14 17:45:00+00:00,2026-05-14 20:45:00+00:00,3.0,90.0,0.8799256200573499,new_york,8,-1.0,2.0,12
EURUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,0.4529411764706509,13.58823529411953,0.8685604975927298,new_york,2,0.7600000000002842,2.0,16
EURUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,0.6039215686275345,18.11764705882604,0.8685604975927298,new_york,2,0.7600000000002842,1.5,16
EURUSD,SHORT,2026-05-14 18:45:00+00:00,2026-05-14 22:45:00+00:00,0.905882352941302,27.17647058823906,0.8685604975927298,new_york,2,0.7600000000002842,1.0,16
EURUSD,SHORT,2026-05-14 19:30:00+00:00,2026-05-14 23:30:00+00:00,0.403320312500052,12.09960937500156,0.8581275296694569,new_york,6,-0.4516129032256736,2.0,16
EURUSD,SHORT,2026-05-14 19:30:00+00:00,2026-05-14 23:30:00+00:00,0.537760416666736,16.132812500002082,0.8581275296694569,new_york,6,-0.4516129032256736,1.5,16
EURUSD,SHORT,2026-05-15 10:15:00+00:00,2026-05-15 12:00:00+00:00,3.0,90.0,0.878113031082171,london,5,2.0,1.0,7
EURUSD,SHORT,2026-05-15 10:15:00+00:00,2026-05-15 13:45:00+00:00,-1.0,-30.0,0.878113031082171,london,5,2.0,1.5,14
EURUSD,SHORT,2026-05-15 10:15:00+00:00,2026-05-15 13:45:00+00:00,-1.0,-30.0,0.878113031082171,london,5,2.0,2.0,14
EURUSD,SHORT,2026-05-19 08:15:00+00:00,2026-05-19 08:30:00+00:00,-1.0,-30.0,0.8804362625648455,london,2,0.3333333333333333,1.0,1
EURUSD,SHORT,2026-05-19 08:15:00+00:00,2026-05-19 08:45:00+00:00,-1.0,-30.0,0.8804362625648455,london,2,0.3333333333333333,1.5,2
EURUSD,SHORT,2026-05-19 08:15:00+00:00,2026-05-19 08:45:00+00:00,-1.0,-30.0,0.8804362625648455,london,2,0.3333333333333333,2.0,2
EURUSD,SHORT,2026-05-19 12:45:00+00:00,2026-05-19 13:00:00+00:00,-1.0,-30.0,0.8807662248762844,overlap,2,0.3703703703703399,1.0,1
EURUSD,SHORT,2026-05-19 13:15:00+00:00,2026-05-19 16:15:00+00:00,3.0,90.0,0.8619762321663278,overlap,5,1.2222222222228618,1.0,12
EURUSD,SHORT,2026-05-19 12:45:00+00:00,2026-05-19 16:45:00+00:00,0.6576019777502499,19.72805933250749,0.8807662248762844,overlap,2,0.3703703703703399,1.5,16
EURUSD,SHORT,2026-05-19 12:45:00+00:00,2026-05-19 16:45:00+00:00,0.4932014833126873,14.79604449938062,0.8807662248762844,overlap,2,0.3703703703703399,2.0,16
EURUSD,SHORT,2026-05-19 13:15:00+00:00,2026-05-19 17:15:00+00:00,2.087871287128596,62.636138613857874,0.8619762321663278,overlap,5,1.2222222222228618,2.0,16
EURUSD,SHORT,2026-05-19 13:15:00+00:00,2026-05-19 17:15:00+00:00,3.0,90.0,0.8619762321663278,overlap,5,1.2222222222228618,1.5,16
EURUSD,SHORT,2026-05-19 17:00:00+00:00,2026-05-19 20:00:00+00:00,-1.0,-30.0,0.8724398070047998,new_york,3,2.0,1.0,12
EURUSD,SHORT,2026-05-19 17:00:00+00:00,2026-05-19 21:00:00+00:00,-0.6885245901637742,-20.655737704913225,0.8724398070047998,new_york,3,2.0,1.5,16
EURUSD,SHORT,2026-05-19 17:00:00+00:00,2026-05-19 21:00:00+00:00,-0.5163934426228307,-15.49180327868492,0.8724398070047998,new_york,3,2.0,2.0,16
GBPUSD,SHORT,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,0.5317679558011438,15.953038674034314,0.8801481043246884,overlap,3,0.7215189873418612,1.0,16
GBPUSD,SHORT,2026-05-21 15:45:00+00:00,2026-05-21 19:45:00+00:00,0.3545119705340958,10.635359116022874,0.8801481043246884,overlap,3,0.7215189873418612,1.5,16
